0,1,2,3
It,PRP,B-NP,O
was,VBD,B-VP,O
not,RB,I-VP,O
immediately,RB,I-VP,O
clear,VB,I-VP,O
if,IN,B-SBAR,O
there,EX,B-NP,O
were,VBD,B-VP,O
any,DT,B-NP,O
casualties,NNS,I-NP,O
among,IN,B-PP,O
the,DT,B-NP,O
rebels,NNS,I-NP,O
",",",",O,O
who,WP,B-NP,O
are,VBP,B-VP,O
fighting,VBG,I-VP,O
for,IN,B-PP,O
independence,NN,B-NP,O
for,IN,B-PP,O
minority,NN,B-NP,O
Tamils,VBZ,B-VP,B-MISC
in,IN,B-PP,O
the,DT,B-NP,O
Indian,NNP,I-NP,B-LOC
Ocean,NNP,I-NP,I-LOC
island,NN,I-NP,O
's,POS,I-NP,O
north,RB,B-ADVP,O
and,CC,O,O
east,JJ,B-NP,O
.,.,O,O
