0,1,2,3
Rifkind,NNP,B-NP,B-PER
said,VBD,B-VP,O
it,PRP,B-NP,O
was,VBD,B-VP,O
for,IN,B-PP,O
the,DT,B-NP,O
home,NN,I-NP,O
secretary,NN,I-NP,O
(,(,O,O
interior,NN,B-NP,O
minister,NN,I-NP,O
),),O,O
to,TO,B-VP,O
act,VB,I-VP,O
by,IN,B-PP,O
denying,VBG,B-VP,O
visas,NNS,B-NP,O
to,TO,B-PP,O
participants,NNS,B-NP,O
if,IN,B-SBAR,O
he,PRP,B-NP,O
felt,VBD,B-VP,O
there,EX,B-NP,O
was,VBD,B-VP,O
reason,NN,B-NP,O
to,TO,B-VP,O
believe,VB,I-VP,O
that,IN,B-SBAR,O
they,PRP,B-NP,O
might,MD,B-VP,O
break,VB,I-VP,O
the,DT,B-NP,O
law,NN,I-NP,O
.,.,O,O
