0,1,2,3
In,IN,B-PP,O
New,NNP,B-NP,B-LOC
York,NNP,I-NP,I-LOC
",",",",O,O
Steve,NNP,B-NP,B-PER
Finley,NNP,I-NP,I-PER
's,POS,B-NP,O
three-run,JJ,I-NP,O
homer,NN,I-NP,O
capped,VBD,B-VP,O
a,DT,B-NP,O
four-run,JJ,I-NP,O
eighth,JJ,I-NP,O
inning,NN,I-NP,O
and,CC,O,O
gave,VBD,B-VP,O
the,DT,B-NP,O
San,NNP,I-NP,B-ORG
Diego,NNP,I-NP,I-ORG
Padres,NNP,I-NP,I-ORG
a,DT,B-NP,O
4-3,JJ,I-NP,O
victory,NN,I-NP,O
over,IN,B-PP,O
New,NNP,B-NP,B-LOC
York,NNP,I-NP,I-LOC
",",",",O,O
spoiling,VBG,B-VP,O
Bobby,NNP,B-NP,B-PER
Valentine,NNP,I-NP,I-PER
's,POS,B-NP,O
debut,NN,I-NP,O
as,IN,B-PP,O
Mets,NNPS,B-NP,B-ORG
',POS,B-NP,O
manager,NN,I-NP,O
.,.,O,O
