0,1,2,3
Salou,NNP,B-NP,B-PER
",",",",O,O
who,WP,B-NP,O
plays,VBZ,B-VP,O
for,IN,B-SBAR,O
MSV,NNP,B-NP,B-ORG
Duisburg,NNP,I-NP,I-ORG
in,IN,B-PP,O
the,DT,B-NP,O
Bundesliga,NNP,I-NP,B-MISC
",",",",O,O
scored,VBN,B-VP,O
in,IN,B-PP,O
the,DT,B-NP,O
53rd,CD,I-NP,O
minute,NN,I-NP,O
of,IN,B-PP,O
Sunday,NNP,B-NP,O
's,POS,B-NP,O
match,NN,I-NP,O
in,IN,B-PP,O
Lome,NNP,B-NP,B-LOC
for,IN,B-PP,O
a,DT,B-NP,O
1-0,CD,I-NP,O
aggregate,JJ,I-NP,O
win,NN,I-NP,O
which,WDT,B-NP,O
takes,VBZ,B-VP,O
his,PRP$,B-NP,O
side,NN,I-NP,O
into,IN,B-PP,O
group,NN,B-NP,O
six,CD,I-NP,O
",",",",O,O
where,WRB,B-ADVP,O
they,PRP,B-NP,O
will,MD,B-VP,O
meet,VB,I-VP,O
Liberia,NNPS,B-NP,B-LOC
",",",",O,O
Tanzania,NNP,B-NP,B-LOC
and,CC,O,O
Zaire,NNP,B-NP,B-LOC
.,.,O,O
