0,1,2,3
The,DT,B-NP,O
Springboks,NNP,I-NP,B-ORG
would,MD,B-VP,O
have,VB,I-VP,O
gone,VBN,I-VP,O
ahead,RB,B-ADVP,O
had,VBD,B-VP,O
not,RB,I-VP,O
fly-half,NN,B-NP,O
Joel,NNP,I-NP,B-PER
Stransky,NNP,I-NP,I-PER
's,POS,B-NP,O
conversion,NN,I-NP,O
hit,VBD,B-VP,O
an,DT,B-NP,O
upright,RB,I-NP,O
and,CC,O,O
New,NNP,B-NP,B-LOC
Zealand,NNP,I-NP,I-LOC
only,RB,B-ADVP,O
scrambled,VBD,B-VP,O
to,TO,B-PP,O
safety,NN,B-NP,O
through,IN,B-PP,O
a,DT,B-NP,O
fine,JJ,I-NP,O
penalty,NN,I-NP,O
from,IN,B-PP,O
replacement,NN,B-NP,O
fly-half,NN,I-NP,O
Jon,NNP,B-NP,B-PER
Preston,NNP,I-NP,I-PER
and,CC,O,O
a,DT,B-NP,O
drop,NN,I-NP,O
goal,NN,I-NP,O
by,IN,B-PP,O
number,NN,B-NP,O
eight,CD,I-NP,O
Zinzan,NNP,I-NP,B-PER
Brooke,NNP,I-NP,I-PER
.,.,O,O
