0,1,2,3
Neither,DT,B-NP,O
Meri,NNP,I-NP,B-PER
",",",",O,O
who,WP,B-NP,O
oversaw,VBD,B-VP,O
Estonia,NNP,B-NP,B-LOC
's,POS,B-NP,O
first,JJ,I-NP,O
steps,NNS,I-NP,O
into,IN,B-PP,O
statehood,NN,B-NP,O
after,IN,B-PP,O
the,DT,B-NP,O
collapse,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
Soviet,NNP,I-NP,B-LOC
Union,NNP,I-NP,I-LOC
",",",",O,O
nor,CC,O,O
his,PRP$,B-NP,O
arch-rival,JJ,I-NP,O
",",",",I-NP,O
former,JJ,I-NP,O
communist,NN,I-NP,O
Arnold,NNP,I-NP,B-PER
Ruutel,NNP,I-NP,I-PER
",",",",O,O
have,VBP,B-VP,O
secured,VBN,I-VP,O
the,DT,B-NP,O
68,CD,I-NP,O
votes,NNS,I-NP,O
necessary,JJ,B-ADJP,O
from,IN,B-PP,O
the,DT,B-NP,O
101-member,JJ,I-NP,O
parliament,NN,I-NP,O
.,.,O,O
