0,1,2,3
In,IN,B-PP,O
an,DT,B-NP,O
interview,NN,I-NP,O
following,VBG,B-PP,O
its,PRP$,B-NP,O
first-half,JJ,I-NP,O
results,NNS,I-NP,O
",",",",O,O
which,WDT,B-NP,O
included,VBD,B-VP,O
a,DT,B-NP,O
less,RBR,I-NP,O
optimistic,JJ,I-NP,O
forecast,NN,I-NP,O
for,IN,B-PP,O
the,DT,B-NP,O
second,JJ,I-NP,O
half,NN,I-NP,O
of,IN,B-PP,O
this,DT,B-NP,O
year,NN,I-NP,O
than,IN,B-SBAR,O
it,PRP,B-NP,O
had,VBD,B-VP,O
made,VBN,I-VP,O
in,IN,B-PP,O
the,DT,B-NP,O
past,NN,I-NP,O
",",",",O,O
Sir,NNP,B-NP,O
Colin,NNP,I-NP,B-PER
Hope,NNP,I-NP,I-PER
said,VBD,B-VP,O
T&N,NNP,B-NP,B-ORG
had,VBD,B-VP,O
taken,VBN,I-VP,O
defensive,JJ,B-NP,O
action,NN,I-NP,O
to,TO,B-VP,O
protect,VB,I-VP,O
it,PRP,B-NP,O
from,IN,B-PP,O
patchy,JJ,B-NP,O
markets,NNS,I-NP,O
.,.,O,O
