0,1,2,3
The,DT,B-NP,O
Ajax,NNP,I-NP,B-ORG
defender,NN,I-NP,O
",",",",O,O
who,WP,B-NP,O
led,VBD,B-VP,O
the,DT,B-NP,O
Netherlands,NNP,I-NP,B-LOC
into,IN,B-PP,O
the,DT,B-NP,O
quarter-finals,NNS,I-NP,O
at,IN,B-PP,O
June,NNP,B-NP,O
's,POS,B-NP,O
European,JJ,I-NP,B-MISC
championship,NN,I-NP,O
finals,NNS,I-NP,O
in,IN,B-PP,O
England,NNP,B-NP,B-LOC
",",",",O,O
had,VBD,B-VP,O
decided,VBN,I-VP,O
to,TO,I-VP,O
devote,VB,I-VP,O
his,PRP$,B-NP,O
attention,NN,I-NP,O
to,TO,B-PP,O
playing,VBG,B-VP,O
for,IN,B-PP,O
his,PRP$,B-NP,O
Amsterdam,NNP,I-NP,B-LOC
club,NN,I-NP,O
",",",",O,O
Endt,NNP,B-NP,B-PER
said,VBD,B-VP,O
.,.,O,O
