0,1,2,3
In,IN,B-PP,O
one,CD,B-NP,O
letter,NN,I-NP,O
",",",",O,O
a,DT,B-NP,O
black,JJ,I-NP,O
soldier,NN,I-NP,O
heading,VBG,B-VP,O
South,NNP,B-NP,B-LOC
wrote,VBD,B-VP,O
his,PRP$,B-NP,O
wife,NN,I-NP,O
",",",",O,O
 ,O,O,<UNK>
though,IN,B-SBAR,O
great,JJ,B-NP,O
is,VBZ,B-VP,O
the,DT,B-NP,O
present,JJ,I-NP,O
national,JJ,I-NP,O
difficulties,NNS,I-NP,O
yet,RB,B-ADVP,O
I,PRP,B-NP,O
look,VBP,B-VP,O
forward,RB,B-ADVP,O
to,TO,B-PP,O
a,DT,B-NP,O
brighter,JJR,I-NP,O
day,NN,I-NP,O
when,WRB,B-ADVP,O
I,PRP,B-NP,O
shall,MD,B-VP,O
have,VB,I-VP,O
the,DT,B-NP,O
oportunity,NN,I-NP,O
of,IN,B-PP,O
seeing,VBG,B-VP,O
you,PRP,B-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
full,JJ,I-NP,O
enjoyment,NN,I-NP,O
of,IN,B-PP,O
freedom,NN,B-NP,O
.,.,O,O
