0,1,2,3
 ,O,O,<UNK>
America,NNP,B-NP,B-LOC
wants,VBZ,B-VP,O
to,TO,I-VP,O
block,VB,I-VP,O
the,DT,B-NP,O
establishment,NN,I-NP,O
of,IN,B-PP,O
a,DT,B-NP,O
strong,JJ,I-NP,O
Islamic,JJ,I-NP,B-MISC
government,NN,I-NP,O
in,IN,B-PP,O
Afghanistan,NNP,B-NP,B-LOC
and,CC,O,O
the,DT,B-NP,O
U.S.,NNP,I-NP,B-LOC
intends,VBZ,B-VP,O
to,TO,I-VP,O
neutralise,VB,I-VP,O
the,DT,B-NP,O
Afghan,JJ,I-NP,B-MISC
peace,NN,I-NP,O
process,NN,I-NP,O
initiated,VBN,B-VP,O
by,IN,B-PP,O
the,DT,B-NP,O
Afghans,NNPS,I-NP,B-MISC
themselves,PRP,B-NP,O
",",",",O,O
 ,O,O,<UNK>
said,VBD,B-VP,O
the,DT,B-NP,O
spokesman,NN,I-NP,O
",",",",O,O
Hamid,NNP,B-NP,B-PER
Ibrahimi,NNP,I-NP,I-PER
.,.,O,O
