0,1,2,3
 ,O,O,<UNK>
In,IN,B-PP,O
the,DT,B-NP,O
run-up,NN,I-NP,O
to,TO,B-PP,O
elections,NNS,B-NP,O
",",",",O,O
nationalistic,JJ,B-NP,O
political,JJ,I-NP,O
leaders,NNS,I-NP,O
are,VBP,B-VP,O
playing,VBG,I-VP,O
the,DT,B-NP,O
ethnic,JJ,I-NP,O
/,SYM,O,O
sectarian,JJ,B-NP,O
card,NN,I-NP,O
",",",",O,O
drumming,VBG,B-VP,O
up,RP,B-PRT,O
support,NN,B-NP,O
within,IN,B-PP,O
their,PRP$,B-NP,O
constituencies,NNS,I-NP,O
by,IN,B-PP,O
playing,VBG,B-VP,O
on,IN,B-PP,O
bitter,JJ,B-NP,O
memories,NNS,I-NP,O
or,CC,O,O
fear,NN,B-NP,O
.,.,O,O
 ,O,O,<UNK>
