0,1,2,3
Masood,NNP,B-NP,B-PER
's,POS,B-NP,O
spokesman,NN,I-NP,O
Amrollah,NNP,I-NP,B-PER
(,(,O,O
one,CD,B-NP,O
name,NN,I-NP,O
),),O,O
said,VBD,B-VP,O
Rohrabacher,NNP,B-NP,B-PER
had,VBD,B-VP,O
recently,RB,I-VP,O
visited,VBN,I-VP,O
Italy,NNP,B-NP,B-LOC
",",",",O,O
Saudi,NNP,B-NP,B-LOC
Arabia,NNP,I-NP,I-LOC
and,CC,I-NP,O
Pakistan,NNP,I-NP,B-LOC
as,IN,B-PP,O
part,NN,B-NP,O
of,IN,B-PP,O
a,DT,B-NP,O
mission,NN,I-NP,O
to,TO,B-VP,O
promote,VB,I-VP,O
peace,NN,B-NP,O
in,IN,B-PP,O
Afghanistan,NNP,B-NP,B-LOC
.,.,O,O
