0,1,2,3
They,PRP,B-NP,O
said,VBD,B-VP,O
the,DT,B-NP,O
ERP,NNP,I-NP,B-ORG
",",",",O,O
whose,WP$,B-NP,O
fighters,NNS,I-NP,O
first,RB,B-ADVP,O
appeared,VBD,B-VP,O
wearing,VBG,I-VP,O
military,JJ,B-NP,O
fatigues,NNS,I-NP,O
and,CC,O,O
brandishing,VBG,B-VP,O
assault,NN,B-NP,O
rifles,NNS,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
southwestern,JJ,I-NP,O
state,NN,I-NP,O
of,IN,B-PP,O
Guerrero,NNP,B-NP,B-LOC
on,IN,B-PP,O
June,NNP,B-NP,O
28,CD,I-NP,O
",",",",O,O
had,VBD,B-VP,O
a,DT,B-NP,O
"23,000-strong",JJ,I-NP,O
membership,NN,I-NP,O
",",",",O,O
but,CC,O,O
this,DT,B-NP,O
could,MD,B-VP,O
not,RB,I-VP,O
be,VB,I-VP,O
confirmed,VBN,I-VP,O
independently,RB,B-ADVP,O
.,.,O,O
