0,1,2,3
Among,IN,B-PP,O
the,DT,B-NP,O
council,NN,I-NP,O
's,POS,B-NP,O
five,CD,I-NP,O
permanent,JJ,I-NP,O
members,NNS,I-NP,O
",",",",O,O
Russia,NNP,B-NP,B-LOC
and,CC,O,O
the,DT,B-NP,O
United,NNP,I-NP,B-LOC
States,NNP,I-NP,I-LOC
appeared,VBD,B-VP,O
to,TO,I-VP,O
support,VB,I-VP,O
most,RBS,B-ADJP,O
elements,NNS,B-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
Chilean,JJ,I-NP,B-MISC
proposal,NN,I-NP,O
",",",",O,O
while,IN,B-SBAR,O
Britain,NNP,B-NP,B-LOC
",",",",O,O
France,NNP,B-NP,B-LOC
and,CC,I-NP,O
China,NNP,I-NP,B-LOC
were,VBD,B-VP,O
cautious,JJ,B-ADJP,O
.,.,O,O
