0,1,2,3
Egypt,NNP,B-NP,B-LOC
has,VBZ,B-VP,O
banned,VBN,I-VP,O
and,CC,I-VP,O
confiscated,VBD,I-VP,O
"10,000",CD,B-NP,O
copies,NNS,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
Cyprus-based,JJ,I-NP,B-MISC
Arabic,NNP,I-NP,B-MISC
monthly,JJ,I-NP,O
newspaper,NN,I-NP,O
al-Tadamun,JJ,I-NP,B-ORG
because,RB,B-PP,O
of,IN,I-PP,O
an,DT,B-NP,O
editorial,NN,I-NP,O
suggesting,VBG,B-VP,O
mental,JJ,B-NP,O
health,NN,I-NP,O
tests,NNS,I-NP,O
for,IN,B-PP,O
Arab,JJ,B-NP,B-MISC
leaders,NNS,I-NP,O
",",",",O,O
the,DT,B-NP,O
editor-in-chief,NN,I-NP,O
said,VBD,B-VP,O
on,IN,B-PP,O
Tuesday,NNP,B-NP,O
.,.,O,O
