0,1,2,3
NATO,NNP,B-NP,B-ORG
troops,NNS,I-NP,O
detained,VBD,B-VP,O
65,CD,B-NP,O
Bosnian,NNP,I-NP,B-MISC
Serb,NNP,I-NP,I-MISC
policemen,NNS,I-NP,O
early,RB,B-ADVP,O
on,IN,B-PP,O
Thursday,NNP,B-NP,O
after,IN,B-PP,O
they,PRP,B-NP,O
attacked,VBD,B-VP,O
Moslem,NNP,B-NP,B-MISC
refugees,NNS,I-NP,O
returning,VBG,B-VP,O
to,TO,B-PP,O
homes,NNS,B-NP,O
in,IN,B-PP,O
Mahala,NNP,B-NP,B-LOC
",",",",O,O
a,DT,B-NP,O
Serb-controlled,JJ,I-NP,B-MISC
village,NN,I-NP,O
on,IN,B-PP,O
Bosnia,NNP,B-NP,B-LOC
's,POS,B-NP,O
internal,JJ,I-NP,O
boundary,NN,I-NP,O
line,NN,I-NP,O
.,.,O,O
