0,1,2,3
But,CC,O,O
the,DT,B-NP,O
strong,JJ,I-NP,O
showing,NN,I-NP,O
by,IN,B-PP,O
the,DT,B-NP,O
Japanese,JJ,I-NP,B-MISC
riders,NNS,I-NP,O
did,VBD,B-VP,O
not,RB,I-VP,O
alter,VB,I-VP,O
the,DT,B-NP,O
championship,NN,I-NP,O
table,NN,I-NP,O
with,IN,B-PP,O
Slight,NNP,B-NP,B-PER
still,RB,B-ADVP,O
leading,VBG,B-VP,O
on,IN,B-PP,O
280,CD,B-NP,O
points,NNS,I-NP,O
",",",",O,O
followed,VBN,B-VP,O
by,IN,B-PP,O
Corser,NNP,B-NP,B-PER
with,IN,B-PP,O
269,CD,B-NP,O
and,CC,O,O
Kocinski,NNP,B-NP,B-PER
with,IN,B-PP,O
254,CD,B-NP,O
.,.,O,O
