0,1,2,3
 ,O,O,<UNK>
Due,JJ,B-PP,O
to,TO,B-PP,O
natural,JJ,B-NP,O
seasonal,JJ,I-NP,O
fluctuations,NNS,I-NP,O
in,IN,B-PP,O
operations,NNS,B-NP,O
",",",",O,O
the,DT,B-NP,O
end-year,JJ,I-NP,O
result,NN,I-NP,O
trend,NN,I-NP,O
will,MD,B-VP,O
be,VB,I-VP,O
falling,VBG,I-VP,O
",",",",O,O
but,CC,O,O
based,VBN,B-PP,O
on,IN,B-PP,O
the,DT,B-NP,O
early,JJ,I-NP,O
year,NN,I-NP,O
result,NN,I-NP,O
trend,NN,I-NP,O
a,DT,B-NP,O
profitable,JJ,I-NP,O
result,NN,I-NP,O
is,VBZ,B-VP,O
likely,JJ,B-ADJP,O
to,TO,B-VP,O
be,VB,I-VP,O
achieved,VBN,I-VP,O
",",",",O,O
 ,O,O,<UNK>
Kekkila,NNP,B-NP,B-ORG
said,VBD,B-VP,O
in,IN,B-PP,O
its,PRP$,B-NP,O
January-June,JJ,I-NP,O
interim,JJ,I-NP,O
report,NN,I-NP,O
.,.,O,O
