0,1,2,3
Former,NNP,B-NP,O
Oriole,NNP,I-NP,B-MISC
Jamie,NNP,I-NP,B-PER
Moyer,NNP,I-NP,I-PER
allowed,VBD,B-VP,O
two,CD,B-NP,O
hits,NNS,I-NP,O
over,IN,B-PP,O
eight,CD,B-NP,O
scoreless,NN,I-NP,O
innings,NN,I-NP,O
before,IN,B-PP,O
tiring,VBG,B-VP,O
in,IN,B-PP,O
the,DT,B-NP,O
ninth,JJ,I-NP,O
and,CC,O,O
Paul,NNP,B-NP,B-PER
Sorrento,NNP,I-NP,I-PER
added,VBD,B-VP,O
his,PRP$,B-NP,O
third,JJ,I-NP,O
grand,JJ,I-NP,O
slam,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
season,NN,I-NP,O
as,IN,B-PP,O
the,DT,B-NP,O
Seattle,NNP,I-NP,B-ORG
Mariners,NNPS,I-NP,I-ORG
routed,VBN,B-VP,O
Baltimore,NNP,B-NP,B-ORG
10-3,CD,I-NP,O
Thursday,NNP,B-NP,O
.,.,O,O
