0,1,2,3
They,PRP,B-NP,O
have,VBP,B-VP,O
been,VBN,I-VP,O
asked,VBN,I-VP,O
to,TO,I-VP,O
bring,VB,I-VP,O
with,IN,B-PP,O
them,PRP,B-NP,O
the,DT,B-NP,O
placards,NNS,I-NP,O
they,PRP,B-NP,O
waved,VBD,B-VP,O
when,WRB,B-ADVP,O
Clinton,NNP,B-NP,B-PER
addressed,VBD,B-VP,O
Ireland,NNP,B-NP,B-LOC
at,IN,B-PP,O
a,DT,B-NP,O
packed,JJ,I-NP,O
ceremony,NN,I-NP,O
in,IN,B-PP,O
Dublin,NNP,B-NP,B-LOC
city,NN,I-NP,O
centre,NN,I-NP,O
on,IN,B-PP,O
December,NNP,B-NP,O
1,CD,I-NP,O
",",",",O,O
last,JJ,B-NP,O
year,NN,I-NP,O
.,.,O,O
