0,1,2,3
Between,IN,B-PP,O
4.75,CD,B-NP,O
and,CC,I-NP,O
3.13,CD,I-NP,O
million,CD,I-NP,O
shares,NNS,I-NP,O
will,MD,B-VP,O
be,VB,I-VP,O
allocated,VBN,I-VP,O
to,TO,B-PP,O
bondholders,NNS,B-NP,O
and,CC,O,O
other,JJ,B-NP,O
unsecured,JJ,I-NP,O
non-trade,JJ,I-NP,O
creditors,NNS,I-NP,O
and,CC,O,O
"200,000",CD,B-NP,O
will,MD,B-VP,O
be,VB,I-VP,O
allocated,VBN,I-VP,O
to,TO,I-VP,O
existing,VBG,B-NP,O
shareholders,NNS,I-NP,O
in,IN,B-PP,O
exchange,NN,B-NP,O
for,IN,B-PP,O
all,DT,B-NP,O
existing,VBG,I-NP,O
stock,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
company,NN,I-NP,O
.,.,O,O
