0,1,2,3
Canada,NNP,B-NP,B-LOC
's,POS,B-NP,O
Donovan,NNP,I-NP,B-PER
Bailey,NNP,I-NP,I-PER
",",",",O,O
the,DT,B-NP,O
Olympic,JJ,I-NP,B-MISC
100,CD,I-NP,O
metres,NNS,I-NP,O
champion,VBP,B-VP,O
and,CC,O,O
world,NN,B-NP,O
record,NN,I-NP,O
holder,NN,I-NP,O
",",",",O,O
and,CC,O,O
Namibian,JJ,B-NP,O
Frankie,NNP,I-NP,B-PER
Fredericks,NNP,I-NP,I-PER
",",",",O,O
the,DT,B-NP,O
silver,NN,I-NP,O
medallist,NN,I-NP,O
at,IN,B-PP,O
the,DT,B-NP,O
recent,JJ,I-NP,O
Atlanta,NNP,I-NP,B-LOC
Games,NNPS,I-NP,B-MISC
",",",",O,O
have,VBP,B-VP,O
already,RB,I-VP,O
agreed,VBN,I-VP,O
to,TO,I-VP,O
run,VB,I-VP,O
in,IN,B-PP,O
the,DT,B-NP,O
4X100,CD,I-NP,O
metres,NNS,I-NP,O
team,NN,I-NP,O
.,.,O,O
