0,1,2,3
Police,NNS,B-NP,O
commissioner,NN,I-NP,O
George,NNP,I-NP,B-PER
Grech,NNP,I-NP,I-PER
said,VBD,B-VP,O
the,DT,B-NP,O
cannabis,NN,I-NP,O
was,VBD,B-VP,O
found,VBN,I-VP,O
on,IN,B-PP,O
Friday,NNP,B-NP,O
packed,VBD,B-VP,O
in,IN,B-PP,O
500,CD,B-NP,O
boxes,NNS,I-NP,O
hidden,VBN,B-VP,O
behind,IN,B-PP,O
chilli,JJ,B-NP,O
sauce,NN,I-NP,O
in,IN,B-PP,O
a,DT,B-NP,O
container,NN,I-NP,O
that,WDT,B-NP,O
arrived,VBD,B-VP,O
at,IN,B-PP,O
Malta,NNP,B-NP,B-LOC
Freeport,NNP,I-NP,I-LOC
a,DT,B-NP,O
week,NN,I-NP,O
ago,RB,B-ADVP,O
.,.,O,O
