0,1,2,3
On,IN,B-PP,O
August,NNP,B-NP,O
15,CD,I-NP,O
",",",",O,O
ISS,NNP,B-NP,B-ORG
published,VBD,B-VP,O
first,RB,I-VP,O
half,NN,B-NP,O
1996,CD,B-NP,O
results,NNS,I-NP,O
showing,VBG,B-VP,O
a,DT,B-NP,O
two,CD,I-NP,O
billion,CD,I-NP,O
crown,NN,I-NP,O
loss,NN,I-NP,O
caused,VBN,B-VP,O
by,IN,B-PP,O
falsified,JJ,B-NP,O
accounts,NNS,I-NP,O
in,IN,B-PP,O
ISS,NNP,B-NP,B-ORG
Inc,NNP,I-NP,I-ORG
and,CC,O,O
said,VBD,B-VP,O
that,IN,B-SBAR,O
charges,NNS,B-NP,O
and,CC,I-NP,O
provisions,NNS,I-NP,O
earlier,RB,B-ADVP,O
estimated,VBD,B-VP,O
at,IN,B-PP,O
$,$,B-NP,O
100,CD,I-NP,O
million,CD,I-NP,O
would,MD,B-VP,O
have,VB,I-VP,O
to,TO,I-VP,O
be,VB,I-VP,O
increased,VBN,I-VP,O
to,TO,B-PP,O
$,$,B-NP,O
146,CD,I-NP,O
million,CD,I-NP,O
.,.,O,O
