0,1,2,3
The,DT,B-NP,O
sanctions,NNS,I-NP,O
will,MD,B-VP,O
come,VB,I-VP,O
into,IN,B-PP,O
effect,NN,B-NP,O
in,IN,B-PP,O
November,NNP,B-NP,O
if,IN,B-SBAR,O
Sudan,NNP,B-NP,B-LOC
fails,VBZ,B-VP,O
to,TO,I-VP,O
extradite,VB,I-VP,O
the,DT,B-NP,O
men,NNS,I-NP,O
",",",",O,O
but,CC,O,O
Sudan,NNP,B-NP,B-LOC
says,VBZ,B-VP,O
it,PRP,B-NP,O
cannot,MD,B-VP,O
hand,VB,I-VP,O
them,PRP,B-NP,O
over,IN,B-PP,O
to,TO,B-PP,O
Ethiopia,NNP,B-NP,B-LOC
for,IN,B-PP,O
trial,NN,B-NP,O
because,IN,B-SBAR,O
they,PRP,B-NP,O
are,VBP,B-VP,O
not,RB,O,O
in,IN,B-PP,O
Sudan,NNP,B-NP,B-LOC
.,.,O,O
