0,1,2,3
A,DT,B-NP,O
super,JJ,I-NP,O
piece,NN,I-NP,O
of,IN,B-PP,O
fielding,VBG,B-NP,O
by,IN,B-PP,O
Lewis,NNP,B-NP,B-PER
",",",",O,O
dropped,VBD,B-VP,O
as,IN,B-PP,O
a,DT,B-NP,O
disciplinary,JJ,I-NP,O
measure,NN,I-NP,O
after,IN,B-PP,O
arriving,VBG,B-VP,O
only,RB,B-NP,O
35,CD,I-NP,O
minutes,NNS,I-NP,O
before,IN,B-PP,O
the,DT,B-NP,O
start,NN,I-NP,O
on,IN,B-PP,O
the,DT,B-NP,O
fourth,JJ,I-NP,O
morning,NN,I-NP,O
",",",",O,O
provided,VBD,O,O
the,DT,B-NP,O
only,RB,I-NP,O
bright,JJ,I-NP,O
spot,NN,I-NP,O
for,IN,B-PP,O
England,NNP,B-NP,B-LOC
as,IN,B-PP,O
the,DT,B-NP,O
touring,NN,I-NP,O
team,NN,I-NP,O
batted,VBD,B-VP,O
on,RP,B-PRT,O
to,TO,B-VP,O
reach,VB,I-VP,O
413,CD,B-NP,O
for,IN,B-PP,O
five,CD,B-NP,O
at,IN,B-PP,O
the,DT,B-NP,O
interval,NN,I-NP,O
",",",",O,O
a,DT,B-NP,O
lead,NN,I-NP,O
of,IN,B-PP,O
87,CD,B-NP,O
.,.,O,O
