0,1,2,3
Crawley,RB,B-ADVP,B-PER
",",",",O,O
unbeaten,JJ,B-NP,O
on,IN,B-PP,O
94,CD,B-NP,O
overnight,RB,B-ADVP,O
in,IN,B-PP,O
an,DT,B-NP,O
England,NNP,I-NP,B-LOC
total,NN,I-NP,O
of,IN,B-PP,O
278,CD,B-NP,O
for,IN,B-PP,O
six,CD,B-NP,O
",",",",O,O
was,VBD,B-VP,O
spotted,VBN,I-VP,O
strumming,VBG,I-VP,O
a,DT,B-NP,O
guitar,NN,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
dressing-room,NN,I-NP,O
as,IN,B-PP,O
the,DT,B-NP,O
Oval,JJ,I-NP,B-LOC
ground,NN,I-NP,O
staff,NN,I-NP,O
took,VBD,B-VP,O
centre,NNP,B-NP,O
stage,NN,I-NP,O
.,.,O,O
