0,1,2,3
Doctors,NNS,B-NP,O
and,CC,O,O
medical,JJ,B-NP,O
staff,NN,I-NP,O
from,IN,B-PP,O
a,DT,B-NP,O
hospital,NN,I-NP,O
across,IN,B-PP,O
the,DT,B-NP,O
road,NN,I-NP,O
from,IN,B-PP,O
the,DT,B-NP,O
station,NN,I-NP,O
were,VBD,B-VP,O
at,IN,B-PP,O
the,DT,B-NP,O
scene,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
accident,NN,I-NP,O
within,IN,B-PP,O
minutes,NNS,B-NP,O
and,CC,O,O
were,VBD,B-VP,O
able,JJ,B-ADJP,O
to,TO,B-VP,O
treat,VB,I-VP,O
the,DT,B-NP,O
injured,JJ,I-NP,O
quickly,RB,B-ADVP,O
",",",",O,O
he,PRP,B-NP,O
added,VBD,B-VP,O
.,.,O,O
