0,1,2,3
But,CC,O,O
subtracting,VBG,B-VP,O
freight,NN,B-NP,O
costs,NNS,I-NP,O
",",",",O,O
the,DT,B-NP,O
equivalent,JJ,I-NP,O
fob,NN,I-NP,O
price,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
deal,NN,I-NP,O
is,VBZ,B-VP,O
around,RB,B-NP,O
$,$,I-NP,O
142,CD,I-NP,O
",",",",O,O
well,RB,B-ADVP,O
below,IN,B-PP,O
the,DT,B-NP,O
$,$,I-NP,O
149,CD,I-NP,O
per,IN,B-PP,O
tonne,NN,B-NP,O
floor,NN,I-NP,O
price,NN,I-NP,O
which,WDT,B-NP,O
the,DT,B-NP,O
EU,NNP,I-NP,B-ORG
put,VBD,B-VP,O
on,IN,B-PP,O
its,PRP$,B-NP,O
barley,NN,I-NP,O
as,IN,B-PP,O
news,NN,B-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
deal,NN,I-NP,O
emerged,VBN,B-VP,O
last,JJ,B-NP,O
week,NN,I-NP,O
.,.,O,O
