0,1,2,3
EU,NNP,B-NP,B-ORG
Farm,NNP,I-NP,O
Commissioner,NNP,I-NP,O
Franz,NNP,I-NP,B-PER
Fischler,NNP,I-NP,I-PER
had,VBD,B-VP,O
proposed,VBN,I-VP,O
banning,VBG,I-VP,O
sheep,NN,B-NP,O
brains,NNS,I-NP,O
",",",",O,O
spleens,NNS,B-NP,O
and,CC,O,O
spinal,JJ,B-NP,O
cords,NNS,I-NP,O
from,IN,B-PP,O
the,DT,B-NP,O
human,NN,I-NP,O
and,CC,I-NP,O
animal,NN,I-NP,O
food,NN,I-NP,O
chains,NNS,I-NP,O
after,IN,B-PP,O
reports,NNS,B-NP,O
from,IN,B-PP,O
Britain,NNP,B-NP,B-LOC
and,CC,I-NP,O
France,NNP,I-NP,B-LOC
that,WDT,B-NP,O
under,IN,B-PP,O
laboratory,NN,B-NP,O
conditions,NNS,B-NP,O
sheep,NN,I-NP,O
could,MD,B-VP,O
contract,VB,I-VP,O
Bovine,NNP,B-NP,B-MISC
Spongiform,NNP,I-NP,I-MISC
Encephalopathy,NNP,I-NP,I-MISC
(,(,O,O
BSE,NNP,B-NP,B-MISC
),),O,O
--,:,O,O
mad,JJ,B-NP,O
cow,NN,I-NP,O
disease,NN,I-NP,O
.,.,O,O
