0,1,2,3
Average,JJ,B-NP,O
daily,JJ,I-NP,O
shipments,NNS,I-NP,O
from,IN,B-PP,O
U.S.,NNP,B-NP,B-LOC
copper,NN,I-NP,O
service,NN,I-NP,O
centers,NNS,I-NP,O
in,IN,B-PP,O
July,NNP,B-NP,O
fell,VBD,B-VP,O
three,CD,B-NP,O
percent,NN,I-NP,O
from,IN,B-PP,O
the,DT,B-NP,O
previous,JJ,I-NP,O
month,NN,I-NP,O
",",",",O,O
but,CC,O,O
were,VBD,B-VP,O
higher,JJR,B-ADJP,O
than,IN,B-PP,O
in,IN,B-PP,O
July,NNP,B-NP,O
1995,CD,I-NP,O
",",",",O,O
the,DT,B-NP,O
Copper,NN,I-NP,B-ORG
and,CC,O,I-ORG
Brass,NNP,B-NP,I-ORG
Servicenter,NNP,I-NP,I-ORG
Association,NNP,I-NP,I-ORG
reported,VBD,B-VP,O
.,.,O,O
