0,1,2,3
The,DT,B-NP,O
Organisation,NNP,I-NP,B-ORG
for,IN,B-PP,I-ORG
Security,NNP,B-NP,I-ORG
and,CC,I-NP,I-ORG
Cooperation,NNP,I-NP,I-ORG
in,IN,B-PP,I-ORG
Europe,NNP,B-NP,I-ORG
",",",",O,O
which,WDT,B-NP,O
is,VBZ,B-VP,O
running,VBG,I-VP,O
the,DT,B-NP,O
election,NN,I-NP,O
",",",",O,O
allowed,VBD,B-VP,O
the,DT,B-NP,O
ballot,NN,I-NP,O
to,TO,B-VP,O
be,VB,I-VP,O
held,VBN,I-VP,O
on,IN,B-PP,O
Sunday,NNP,B-NP,O
in,IN,B-PP,O
four,CD,B-NP,O
Hungarian,JJ,I-NP,B-MISC
refugee,NN,I-NP,O
camps,NNS,I-NP,O
.,.,O,O
