0,1,2,3
1996-08-22,CD,B-NP,O
State,NN,B-NP,O
and,CC,O,O
federal,JJ,B-NP,O
agents,NNS,I-NP,O
on,IN,B-PP,O
Thursday,NNP,B-NP,O
sifted,VBD,B-VP,O
through,IN,B-PP,O
the,DT,B-NP,O
rubble,NN,I-NP,O
of,IN,B-PP,O
two,CD,B-NP,O
predominantly,RB,I-NP,O
black,JJ,I-NP,O
Arkansas,NNP,I-NP,B-LOC
churches,NNS,I-NP,O
that,WDT,B-NP,O
burned,VBD,B-VP,O
within,IN,B-PP,O
minutes,NNS,B-NP,O
of,IN,B-PP,O
one,CD,B-NP,O
another,DT,I-NP,O
late,JJ,I-NP,O
Tuesday,NNP,I-NP,O
and,CC,O,O
early,JJ,B-NP,O
Wednesday,NNP,I-NP,O
.,.,O,O
