0,1,2,3
Last,JJ,B-NP,O
month,NN,I-NP,O
",",",",O,O
it,PRP,B-NP,O
reported,VBD,B-VP,O
a,DT,B-NP,O
second-quarter,JJ,I-NP,O
loss,NN,I-NP,O
of,IN,B-PP,O
$,$,B-NP,O
33.2,CD,I-NP,O
million,CD,I-NP,O
",",",",O,O
or,CC,O,O
51,CD,B-NP,O
cents,NNS,I-NP,O
a,DT,B-NP,O
share,NN,I-NP,O
",",",",O,O
vs.,FW,B-PP,O
a,DT,B-NP,O
loss,NN,I-NP,O
of,IN,B-PP,O
$,$,B-NP,O
45.3,CD,I-NP,O
million,CD,I-NP,O
",",",",O,O
or,CC,O,O
97,CD,B-NP,O
cents,NNS,I-NP,O
a,DT,B-NP,O
share,NN,I-NP,O
",",",",O,O
a,DT,B-NP,O
year,NN,I-NP,O
earlier,RBR,B-ADVP,O
.,.,O,O
