0,1,2,3
Sarah,NNP,B-NP,B-PER
Brady,NNP,I-NP,I-PER
",",",",O,O
whose,WP$,B-NP,O
Republican,JJ,I-NP,B-MISC
husband,NN,I-NP,O
was,VBD,B-VP,O
severely,RB,I-VP,O
disabled,JJ,B-NP,O
in,IN,B-PP,O
an,DT,B-NP,O
assassination,NN,I-NP,O
attempt,NN,I-NP,O
on,IN,B-PP,O
President,NNP,B-NP,O
Ronald,NNP,I-NP,B-PER
Reagan,NNP,I-NP,I-PER
",",",",O,O
took,VBD,B-VP,O
centre,JJ,B-NP,O
stage,NN,I-NP,O
at,IN,B-PP,O
the,DT,B-NP,O
Democratic,NNP,I-NP,B-MISC
National,NNP,I-NP,I-MISC
convention,NN,I-NP,I-MISC
on,IN,B-PP,O
Monday,NNP,B-NP,O
night,NN,I-NP,O
to,TO,B-VP,O
praise,VB,I-VP,O
President,NNP,B-NP,O
Bill,NNP,I-NP,B-PER
Clinton,NNP,I-NP,I-PER
's,POS,B-NP,O
gun,NN,I-NP,O
control,NN,I-NP,O
efforts,NNS,I-NP,O
.,.,O,O
