0,1,2,3
British,JJ,B-NP,B-MISC
officials,NNS,I-NP,O
said,VBD,B-VP,O
they,PRP,B-NP,O
would,MD,B-VP,O
much,RB,I-VP,O
prefer,VB,I-VP,O
to,TO,I-VP,O
deal,VB,I-VP,O
with,IN,B-PP,O
a,DT,B-NP,O
hijacking,VBG,I-NP,O
at,IN,B-PP,O
Stansted,VBN,B-VP,B-LOC
because,RB,B-PP,O
of,IN,B-PP,O
its,PRP$,B-NP,O
relatively,RB,I-NP,O
remote,JJ,I-NP,O
location,NN,I-NP,O
and,CC,O,O
because,IN,B-SBAR,O
air,NN,B-NP,O
traffic,NN,I-NP,O
would,MD,B-VP,O
be,VB,I-VP,O
less,RBR,B-ADJP,O
badly,RB,I-ADJP,O
disrupted,VBN,I-ADJP,O
there,RB,B-ADVP,O
than,IN,B-PP,O
at,IN,B-PP,O
Heathrow,NNP,B-NP,B-LOC
or,CC,O,O
Gatwick,NNP,B-NP,B-LOC
.,.,O,O
