0,1,2,3
The,DT,B-NP,O
prime,JJ,I-NP,O
minister,NN,I-NP,O
's,POS,B-NP,O
visit,NN,I-NP,O
",",",",O,O
his,PRP$,B-NP,O
first,JJ,I-NP,O
trip,NN,I-NP,O
outside,IN,B-PP,O
the,DT,B-NP,O
country,NN,I-NP,O
since,IN,B-SBAR,O
Jordan,NNP,B-NP,B-LOC
was,VBD,B-VP,O
shaken,VBN,I-VP,O
by,IN,B-PP,O
food,NN,B-NP,O
riots,NNS,I-NP,O
earlier,RBR,B-NP,O
this,DT,I-NP,O
month,NN,I-NP,O
",",",",O,O
came,VBD,B-VP,O
against,IN,B-PP,O
the,DT,B-NP,O
backdrop,NN,I-NP,O
of,IN,B-PP,O
a,DT,B-NP,O
Palestinian,JJ,I-NP,B-MISC
general,JJ,I-NP,O
strike,NN,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
West,NNP,I-NP,B-LOC
Bank,NNP,I-NP,I-LOC
and,CC,O,O
Gaza,NNP,B-NP,B-LOC
.,.,O,O
