0,1,2,3
The,DT,B-NP,O
poll,NN,I-NP,O
of,IN,B-PP,O
registered,JJ,B-NP,O
voters,NNS,I-NP,O
showed,VBD,B-VP,O
a,DT,B-NP,O
shift,NN,I-NP,O
in,IN,B-PP,O
favor,NN,B-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
Democrats,NNS,I-NP,B-MISC
in,IN,B-PP,O
the,DT,B-NP,O
elections,NNS,I-NP,O
for,IN,B-PP,O
House,NNP,B-NP,B-ORG
of,IN,B-PP,I-ORG
Representatives,NNPS,B-NP,I-ORG
",",",",O,O
with,IN,B-PP,O
51,CD,B-NP,O
percent,NN,I-NP,O
saying,VBG,B-VP,O
that,IN,B-SBAR,O
if,IN,B-SBAR,O
the,DT,B-NP,O
vote,NN,I-NP,O
were,VBD,B-VP,O
today,NN,B-NP,O
they,PRP,B-NP,O
would,MD,B-VP,O
go,VB,I-VP,O
for,IN,B-PP,O
a,DT,B-NP,O
Democrat,NNP,I-NP,B-MISC
and,CC,O,O
41,CD,B-NP,O
percent,NN,I-NP,O
opting,VBG,B-VP,O
for,IN,B-PP,O
a,DT,B-NP,O
Republican,NNP,I-NP,B-MISC
.,.,O,O
