0,1,2,3
But,CC,O,O
they,PRP,B-NP,O
left,VBD,B-VP,O
gaps,NNS,B-NP,O
at,IN,B-PP,O
the,DT,B-NP,O
back,NN,I-NP,O
and,CC,O,O
on,IN,B-PP,O
73,CD,B-NP,O
minutes,NNS,I-NP,O
Danish,JJ,I-NP,B-MISC
striker,NN,I-NP,O
Jon,NNP,B-NP,B-PER
Dahl,NNP,I-NP,I-PER
Tomasson,NNP,I-NP,I-PER
rushed,VBD,B-VP,O
out,IN,B-PP,O
of,IN,B-PP,O
his,PRP$,B-NP,O
own,JJ,I-NP,O
half,NN,I-NP,O
",",",",O,O
beat,VBD,B-VP,O
the,DT,B-NP,O
Ajax,NNP,I-NP,B-ORG
defence,VBP,B-VP,O
and,CC,I-VP,O
lobbed,VBD,I-VP,O
van,NNP,B-NP,B-PER
der,FW,I-NP,I-PER
Sar,NNP,I-NP,I-PER
.,.,O,O
