0,1,2,3
Roma,FW,B-NP,B-ORG
",",",",O,O
now,RB,B-ADVP,O
coached,VBD,B-VP,O
by,IN,B-PP,O
Argentine,JJ,B-NP,B-MISC
Carlos,NNP,I-NP,B-PER
Bianchi,NNP,I-NP,I-PER
and,CC,O,O
watched,VBD,B-VP,O
by,IN,B-PP,O
Italian,JJ,B-NP,B-MISC
national,JJ,I-NP,O
coach,NN,I-NP,O
Arrigo,NNP,B-NP,B-PER
Sacchi,NNP,I-NP,I-PER
",",",",O,O
lost,VBD,B-VP,O
3-1,CD,B-NP,O
to,TO,B-PP,O
Cesena,NNP,B-NP,B-ORG
--,:,O,O
another,DT,B-NP,O
repeat,NN,I-NP,O
of,IN,B-PP,O
last,JJ,B-NP,O
season,NN,I-NP,O
when,WRB,B-ADVP,O
the,DT,B-NP,O
Rome,NNP,I-NP,B-LOC
club,NN,I-NP,O
also,RB,B-ADVP,O
went,VBD,B-VP,O
out,RB,B-ADVP,O
at,IN,B-PP,O
the,DT,B-NP,O
first,JJ,I-NP,O
hurdle,NN,I-NP,O
.,.,O,O
