0,1,2,3
-,:,O,O
Irish,JJ,B-NP,B-MISC
exploration,NN,I-NP,O
company,NN,I-NP,O
Ivernia,NNP,I-NP,B-ORG
and,CC,O,O
its,PRP$,B-NP,O
South,JJ,I-NP,B-MISC
African,JJ,I-NP,I-MISC
partner,NN,I-NP,O
Minorco,NNP,B-NP,B-ORG
have,VBP,B-VP,O
received,VBN,I-VP,O
planning,VBG,I-VP,O
permission,NN,B-NP,O
from,IN,B-PP,O
the,DT,B-NP,O
local,JJ,I-NP,O
county,NN,I-NP,O
council,NN,I-NP,O
for,IN,B-PP,O
a,DT,B-NP,O
major,JJ,I-NP,O
lead,NN,I-NP,O
and,CC,I-NP,O
zinc,NN,I-NP,O
mine,NN,I-NP,O
at,IN,B-PP,O
Lisheen,NNP,B-NP,B-LOC
",",",",O,O
County,NNP,B-NP,B-LOC
Tipperary,NNP,I-NP,I-LOC
.,.,O,O
