0,1,2,3
Japan,NNP,B-NP,B-LOC
's,POS,B-NP,O
refined,JJ,I-NP,O
zinc,NN,I-NP,O
imports,NNS,I-NP,O
in,IN,B-PP,O
July,NNP,B-NP,O
totalled,VBD,B-VP,O
"3,684",CD,B-NP,O
tonnes,NNS,I-NP,O
",",",",O,O
off,IN,B-ADVP,O
47.5,CD,B-NP,O
percent,NN,I-NP,O
from,IN,B-PP,O
"7,011",CD,B-NP,O
tonnes,NNS,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
same,JJ,I-NP,O
month,NN,I-NP,O
a,DT,B-NP,O
year,NN,I-NP,O
earlier,RB,B-ADVP,O
",",",",O,O
according,VBG,B-PP,O
to,TO,B-PP,O
Ministry,NNP,B-NP,B-ORG
of,IN,B-PP,I-ORG
Finance,NNP,B-NP,I-ORG
data,NNS,I-NP,O
released,VBN,B-VP,O
on,IN,B-PP,O
Wednesday,NNP,B-NP,O
.,.,O,O
