0,1,2,3
-,:,O,O
Pakistan,NNP,B-NP,B-LOC
's,POS,B-NP,O
Muslim,NNP,I-NP,B-ORG
Commercial,NNP,I-NP,I-ORG
Bank,NNP,I-NP,I-ORG
",",",",I-NP,O
Vital,JJ,I-NP,B-ORG
Information,NNP,I-NP,I-ORG
System,NNP,I-NP,I-ORG
",",",",O,O
and,CC,O,O
Duff,NNP,B-NP,B-ORG
and,CC,I-NP,I-ORG
Phelps,NNP,I-NP,I-ORG
of,IN,B-PP,O
the,DT,B-NP,O
U.S.,NNP,I-NP,B-LOC
are,VBP,B-VP,O
likely,JJ,B-ADJP,O
to,TO,B-VP,O
announce,VB,I-VP,O
a,DT,B-NP,O
strategic,JJ,I-NP,O
alliance,NN,I-NP,O
with,IN,B-PP,O
Bangladesh,NNP,B-NP,B-LOC
's,POS,B-NP,O
only,JJ,I-NP,O
credit,NN,I-NP,O
rating,NN,I-NP,O
company,NN,I-NP,O
--,:,O,O
Credit,NNP,B-NP,B-ORG
Rating,NNP,I-NP,I-ORG
and,CC,O,I-ORG
Information,NNP,B-NP,I-ORG
Systems,NNP,I-NP,I-ORG
Ltd,NNP,I-NP,I-ORG
--,:,O,O
next,JJ,B-NP,O
month,NN,I-NP,O
.,.,O,O
