0,1,2,3
A,DT,B-NP,O
message,NN,I-NP,O
from,IN,B-PP,O
the,DT,B-NP,O
West,NNP,I-NP,O
this,DT,B-NP,O
week,NN,I-NP,O
from,IN,B-PP,O
U.S.,NNP,B-NP,B-LOC
President,NNP,I-NP,O
Bill,NNP,I-NP,B-PER
Clinton,NNP,I-NP,I-PER
congratulated,VBD,B-VP,O
Ukraine,NNP,B-NP,B-LOC
on,IN,B-PP,O
the,DT,B-NP,O
anniversary,NN,I-NP,O
",",",",O,O
promising,VBG,B-VP,O
to,TO,I-VP,O
support,VB,I-VP,O
market,NN,B-NP,O
reforms,NNS,I-NP,O
and,CC,O,O
praising,VBG,B-VP,O
Ukraine,NNP,B-NP,B-LOC
as,IN,B-PP,O
a,DT,B-NP,O
 ,O,O,<UNK>
stabilising,NN,B-NP,O
factor,NN,I-NP,O
 ,O,O,<UNK>
in,IN,B-PP,O
a,DT,B-NP,O
united,VBN,I-NP,O
Europe,NNP,I-NP,B-LOC
.,.,O,O
