0,1,2,3
Weizman,NNP,B-NP,B-PER
and,CC,I-NP,O
Netanyahu,NNP,I-NP,B-PER
met,VBD,B-VP,O
at,IN,B-PP,O
the,DT,B-NP,O
president,NN,I-NP,O
's,POS,B-NP,O
official,JJ,I-NP,O
Jerusalem,NNP,I-NP,B-LOC
residence,NN,I-NP,O
and,CC,O,O
planned,VBD,B-VP,O
to,TO,I-VP,O
speak,VB,I-VP,O
to,TO,B-PP,O
the,DT,B-NP,O
media,NNS,I-NP,O
at,IN,B-PP,O
the,DT,B-NP,O
end,NN,I-NP,O
of,IN,B-PP,O
their,PRP$,B-NP,O
talks,NNS,I-NP,O
",",",",O,O
the,DT,B-NP,O
prime,JJ,I-NP,O
minister,NN,I-NP,O
's,POS,B-NP,O
spokesman,NN,I-NP,O
said,VBD,B-VP,O
.,.,O,O
