0,1,2,3
Rubin,NNP,B-NP,B-PER
was,VBD,B-VP,O
widely,RB,I-VP,O
hailed,VBN,I-VP,O
as,IN,B-PP,O
the,DT,B-NP,O
architect,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
dollar,NN,I-NP,O
's,POS,B-NP,O
comeback,NN,I-NP,O
",",",",O,O
using,VBG,B-VP,O
skills,NNS,B-NP,O
and,CC,I-NP,O
expertise,NN,I-NP,O
gained,VBD,B-VP,O
in,IN,B-PP,O
26,CD,B-NP,O
years,NNS,I-NP,O
on,IN,B-PP,O
Wall,NNP,B-NP,B-LOC
Street,NNP,I-NP,I-LOC
",",",",O,O
part,NN,B-NP,O
of,IN,B-PP,O
which,WDT,B-NP,O
were,VBD,O,O
spent,VBN,B-VP,O
as,IN,B-PP,O
co-chairman,NN,B-NP,O
of,IN,B-PP,O
Goldman,NNP,B-NP,B-ORG
",",",",I-NP,I-ORG
Sachs,NNP,I-NP,I-ORG
and,CC,I-NP,I-ORG
Co,NNP,I-NP,I-ORG
.,.,O,I-ORG
