0,1,2,3
 ,O,O,<UNK>
We,PRP,B-NP,O
think,VBP,B-VP,O
we,PRP,B-NP,O
're,VBP,B-VP,O
in,IN,B-PP,O
a,DT,B-NP,O
position,NN,I-NP,O
to,TO,B-VP,O
produce,VB,I-VP,O
a,DT,B-NP,O
strong,JJ,I-NP,O
result,NN,I-NP,O
",",",",O,O
however,RB,B-ADVP,O
a,DT,B-NP,O
lot,NN,I-NP,O
of,IN,B-PP,O
our,PRP$,B-NP,O
profitability,NN,I-NP,O
must,MD,B-VP,O
inevitably,RB,I-VP,O
depend,VB,I-VP,O
on,IN,B-PP,O
a,DT,B-NP,O
number,NN,I-NP,O
of,IN,B-PP,O
(,(,O,O
company,NN,B-NP,O
),),O,O
results,NNS,B-NP,O
",",",",O,O
 ,O,O,<UNK>
said,VBD,B-VP,O
GPG,VBG,B-NP,B-ORG
director,NN,I-NP,O
Garry,NNP,I-NP,B-PER
Weiss,NNP,I-NP,I-PER
.,.,O,O
