0,1,2,3
Cooperative,NNP,B-NP,B-ORG
Bank,NNP,I-NP,I-ORG
of,IN,B-PP,I-ORG
Taiwan,NNP,B-NP,I-ORG
",",",",O,O
one,CD,B-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
island,NN,I-NP,O
's,POS,B-NP,O
leading,VBG,I-NP,O
state-run,JJ,I-NP,O
banks,NNS,I-NP,O
",",",",O,O
said,VBD,B-VP,O
it,PRP,B-NP,O
was,VBD,B-VP,O
cutting,VBG,I-VP,O
its,PRP$,B-NP,O
prime,JJ,I-NP,O
lending,NN,I-NP,O
rate,NN,I-NP,O
by,IN,B-PP,O
0.05,CD,B-NP,O
percentage,NN,I-NP,O
point,NN,I-NP,O
",",",",O,O
effective,JJ,B-ADJP,O
on,IN,B-PP,O
Tuesday,NNP,B-NP,O
.,.,O,O
