0,1,2,3
Higher,JJR,B-NP,O
spending,NN,I-NP,O
by,IN,B-PP,O
foreign,JJ,B-NP,O
visitors,NNS,I-NP,O
and,CC,O,O
less,JJR,B-NP,O
Canadian,JJ,I-NP,B-MISC
tourist,NN,I-NP,O
spending,NN,I-NP,O
abroad,RB,B-ADVP,O
cut,VBD,B-VP,O
the,DT,B-NP,O
deficit,NN,I-NP,O
in,IN,B-PP,O
Canada,NNP,B-NP,B-LOC
's,POS,B-NP,O
international,JJ,I-NP,O
travel,NN,I-NP,O
account,NN,I-NP,O
by,IN,B-PP,O
26.5,CD,B-NP,O
percent,NN,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
second,JJ,I-NP,O
quarter,NN,I-NP,O
",",",",O,O
Statistics,NNP,B-NP,B-ORG
Canada,NNP,I-NP,I-ORG
said,VBD,B-VP,O
on,IN,B-PP,O
Thursday,NNP,B-NP,O
.,.,O,O
