0,1,2,3
The,DT,B-NP,O
market,NN,I-NP,O
was,VBD,B-VP,O
also,RB,I-VP,O
waiting,VBG,I-VP,O
for,IN,B-PP,O
Friday,NNP,B-NP,O
's,POS,B-NP,O
LME,NNP,I-NP,B-ORG
stock,NN,I-NP,O
report,NN,I-NP,O
which,WDT,B-NP,O
will,MD,B-VP,O
include,VB,I-VP,O
figures,NNS,B-NP,O
delayed,VBN,B-VP,O
from,IN,B-PP,O
Tuesday,NNP,B-NP,O
because,IN,B-PP,O
of,IN,I-PP,O
the,DT,B-NP,O
U.K.,NNP,I-NP,B-LOC
public,JJ,I-NP,O
holiday,NN,I-NP,O
on,IN,B-PP,O
Monday,NNP,B-NP,O
when,WRB,B-ADVP,O
the,DT,B-NP,O
LME,NNP,I-NP,B-ORG
was,VBD,B-VP,O
closed,VBN,B-ADJP,O
.,.,O,O
