0,1,2,3
Boraine,NNP,B-NP,B-PER
said,VBD,B-VP,O
the,DT,B-NP,O
picture,NN,I-NP,O
was,VBD,B-VP,O
incomplete,JJ,B-NP,O
because,IN,B-SBAR,O
officers,NNS,B-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
apartheid-era,NN,I-NP,O
security,NN,I-NP,O
forces,NNS,I-NP,O
had,VBD,B-VP,O
yet,RB,I-VP,O
to,TO,I-VP,O
make,VB,I-VP,O
their,PRP$,B-NP,O
scheduled,JJ,I-NP,O
",",",",I-NP,O
separate,JJ,I-NP,O
submission,NN,I-NP,O
",",",",O,O
but,CC,O,O
one,CD,B-NP,O
black,JJ,I-NP,O
caller,NN,I-NP,O
to,TO,B-PP,O
a,DT,B-NP,O
radio,NN,I-NP,O
talk,NN,I-NP,O
show,NN,I-NP,O
declared,VBD,B-VP,O
:,:,O,O
