0,1,2,3
Swede,NN,B-NP,B-MISC
Kenneth,NNP,I-NP,B-PER
Eriksson,NNP,I-NP,I-PER
kept,VBD,B-VP,O
Subaru,NNP,B-NP,B-ORG
in,IN,B-PP,O
the,DT,B-NP,O
hunt,NN,I-NP,O
for,IN,B-PP,O
the,DT,B-NP,O
manufacturers,NNS,I-NP,O
',POS,B-NP,O
title,NN,I-NP,O
with,IN,B-PP,O
fifth,JJ,B-NP,O
place,NN,I-NP,O
in,IN,B-PP,O
spite,NN,B-NP,O
of,IN,B-PP,O
a,DT,B-NP,O
gearbox,JJ,I-NP,O
problem,NN,I-NP,O
that,WDT,B-NP,O
nearly,RB,B-ADVP,O
forced,VBD,B-VP,O
him,PRP,B-NP,O
off,RP,B-PP,O
the,DT,B-NP,O
road,NN,I-NP,O
close,RB,B-ADJP,O
to,TO,B-PP,O
the,DT,B-NP,O
end,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
event,NN,I-NP,O
.,.,O,O
