0,1,2,3
Tuesday,NNP,B-NP,O
's,POS,B-NP,O
patchy,NN,I-NP,O
showing,NN,I-NP,O
in,IN,B-PP,O
London,NNP,B-NP,B-LOC
followed,VBD,B-VP,O
a,DT,B-NP,O
string,NN,I-NP,O
of,IN,B-PP,O
records,NNS,B-NP,O
last,JJ,B-NP,O
week,NN,I-NP,O
",",",",O,O
culminating,VBG,B-VP,O
in,IN,B-PP,O
Friday,NNP,B-NP,O
's,POS,B-NP,O
trading,NN,I-NP,O
high,JJ,I-NP,O
of,IN,B-PP,O
"3,911",CD,B-NP,O
",",",",O,O
fuelled,VBN,B-VP,O
by,IN,B-PP,O
a,DT,B-NP,O
wave,NN,I-NP,O
of,IN,B-PP,O
European,JJ,B-NP,B-MISC
interest,NN,I-NP,O
rate,NN,I-NP,O
cuts,NNS,I-NP,O
.,.,O,O
