0,1,2,3
*,SYM,O,O
Opthalmic,JJ,B-NP,B-MISC
products,NNS,I-NP,O
manufacturer,NN,I-NP,O
Essilor,NNP,B-NP,B-ORG
gained,VBD,B-VP,O
2.6,CD,B-NP,O
percent,NN,I-NP,O
to,TO,B-PP,O
"1,328",CD,B-NP,O
francs,NNS,I-NP,O
after,IN,B-PP,O
Oakley,NNP,B-NP,B-ORG
Inc,NNP,I-NP,I-ORG
of,IN,B-PP,O
the,DT,B-NP,O
United,NNP,I-NP,B-LOC
States,NNP,I-NP,I-LOC
said,VBD,B-VP,O
it,PRP,B-NP,O
had,VBD,B-VP,O
been,VBN,I-VP,O
granted,VBN,I-VP,O
an,DT,B-NP,O
option,NN,I-NP,O
to,TO,B-VP,O
buy,VB,I-VP,O
the,DT,B-NP,O
non-prescription,JJ,I-NP,O
lens,NN,I-NP,O
production,NN,I-NP,O
unit,NN,I-NP,O
of,IN,B-PP,O
Gentext,NNP,B-NP,B-ORG
Optics,NNPS,I-NP,I-ORG
Inc,NNP,I-NP,I-ORG
",",",",O,O
an,DT,B-NP,O
Essilor,NNP,I-NP,B-ORG
International,NNP,I-NP,I-ORG
subsidiary,NN,I-NP,O
.,.,O,O
