0,1,2,3
But,CC,O,O
the,DT,B-NP,O
product,NN,I-NP,O
",",",",O,O
delivered,VBD,B-VP,O
eight,CD,B-NP,O
months,NNS,I-NP,O
late,JJ,B-NP,O
",",",",I-NP,O
has,VBZ,B-VP,O
fallen,VBN,I-VP,O
short,RB,B-ADVP,O
of,IN,B-PP,O
its,PRP$,B-NP,O
sales,NNS,I-NP,O
potential,NN,I-NP,O
in,IN,B-PP,O
part,NN,B-NP,O
because,IN,B-SBAR,O
Microsoft,NNP,B-NP,B-ORG
delivered,VBD,B-VP,O
a,DT,B-NP,O
mixed,JJ,I-NP,O
message,NN,I-NP,O
to,TO,B-PP,O
business,NN,B-NP,O
customers,NNS,I-NP,O
",",",",O,O
analysts,NNS,B-NP,O
said,VBD,B-VP,O
.,.,O,O
