0,1,2,3
 ,O,O,<UNK>
He,PRP,B-NP,O
wants,VBZ,B-VP,O
to,TO,I-VP,O
outline,VB,I-VP,O
to,TO,B-PP,O
the,DT,B-NP,O
American,JJ,I-NP,B-MISC
people,NNS,I-NP,O
what,WP,B-NP,O
he,PRP,B-NP,O
thinks,VBZ,B-VP,O
has,VBZ,B-VP,O
been,VBN,I-VP,O
accomplished,VBN,I-VP,O
in,IN,B-PP,O
the,DT,B-NP,O
last,JJ,I-NP,O
four,CD,I-NP,O
years,NNS,I-NP,O
",",",",O,O
and,CC,O,O
what,WP,B-NP,O
he,PRP,B-NP,O
would,MD,B-VP,O
like,VB,I-VP,O
to,TO,I-VP,O
see,VB,I-VP,O
done,VBN,I-VP,O
in,IN,B-PP,O
the,DT,B-NP,O
next,JJ,I-NP,O
four,CD,I-NP,O
years,NNS,I-NP,O
",",",",O,O
 ,O,O,<UNK>
she,PRP,B-NP,O
said,VBD,B-VP,O
.,.,O,O
