0,1,2,3
The,DT,B-NP,O
three-year-old,JJ,I-NP,O
",",",",I-NP,O
partnered,VBN,B-VP,O
by,IN,B-PP,O
veteran,JJ,B-NP,O
George,NNP,I-NP,B-PER
Duffield,NNP,I-NP,I-PER
",",",",O,O
snatched,VBD,B-VP,O
a,DT,B-NP,O
short,JJ,I-NP,O
head,NN,I-NP,O
verdict,NN,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
last,JJ,I-NP,O
stride,NN,I-NP,O
to,TO,B-VP,O
deny,VB,I-VP,O
Eveningperformance,NN,B-NP,B-PER
(,(,O,O
16-1,CD,B-NP,O
),),O,O
",",",",O,O
trained,VBN,B-VP,O
by,IN,B-PP,O
Henry,JJ,B-NP,B-PER
Candy,NN,I-NP,I-PER
and,CC,O,O
ridden,VBN,B-VP,O
by,IN,B-PP,O
Chris,NNP,B-NP,B-PER
Rutter,NNP,I-NP,I-PER
.,.,O,O
