0,1,2,3
The,DT,B-NP,O
Tuesday,NNP,I-NP,O
morning,NN,I-NP,O
attack,NN,I-NP,O
on,IN,B-PP,O
the,DT,B-NP,O
consulate,NN,I-NP,O
in,IN,B-PP,O
Indonesias,NNP,B-NP,B-MISC
second,JJ,I-NP,O
largest,JJS,I-NP,O
city,NN,I-NP,O
of,IN,B-PP,O
Surabaya,NNP,B-NP,B-LOC
",",",",O,O
caused,VBD,B-VP,O
slight,JJ,B-NP,O
damage,NN,I-NP,O
to,TO,B-PP,O
a,DT,B-NP,O
guard,NN,I-NP,O
house,NN,I-NP,O
before,IN,B-PP,O
being,VBG,B-VP,O
quickly,RB,B-ADVP,O
extinguished,JJ,B-ADJP,O
",",",",O,O
a,DT,B-NP,O
spokesman,NN,I-NP,O
at,IN,B-PP,O
the,DT,B-NP,O
U.S.,NNP,I-NP,B-LOC
embassy,NN,I-NP,O
in,IN,B-PP,O
Jakarta,NNP,B-NP,B-LOC
",",",",O,O
700,CD,B-NP,O
km,NN,I-NP,O
(,(,O,O
430,CD,B-NP,O
miles,NNS,I-NP,O
),),O,O
west,NN,B-NP,O
of,IN,B-PP,O
Surabaya,NNP,B-NP,B-LOC
",",",",O,O
said,VBD,B-VP,O
on,IN,B-PP,O
Wednesday,NNP,B-NP,O
.,.,O,O
