0,1,2,3
A,DT,B-NP,O
spokesman,NN,I-NP,O
for,IN,B-PP,O
Stansted,JJ,O,B-LOC
airport,NN,O,O
said,VBD,B-VP,O
that,IN,B-SBAR,O
the,DT,B-NP,O
unidentified,JJ,I-NP,O
hijackers,NNS,I-NP,O
were,VBD,B-VP,O
demanding,VBG,I-VP,O
to,TO,I-VP,O
see,VB,I-VP,O
a,DT,B-NP,O
British-based,JJ,I-NP,B-MISC
member,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
Iraqi,JJ,I-NP,B-ORG
Community,NNP,I-NP,I-ORG
Association,NNP,I-NP,I-ORG
",",",",O,O
called,VBD,B-VP,O
Mr,NNP,B-NP,O
Sadiki,NNP,I-NP,B-PER
",",",",O,O
and,CC,O,O
that,DT,B-NP,O
police,NNS,I-NP,O
were,VBD,B-VP,O
trying,VBG,I-VP,O
to,TO,I-VP,O
trace,VB,I-VP,O
him,PRP,B-NP,O
.,.,O,O
