0,1,2,3
Radio,NN,B-NP,O
stations,NNS,I-NP,O
said,VBD,B-VP,O
around,IN,B-NP,O
"15,000",CD,I-NP,O
farmers,NNS,I-NP,O
",",",",O,O
angered,VBD,B-VP,O
by,IN,B-PP,O
a,DT,B-NP,O
fall,NN,I-NP,O
in,IN,B-PP,O
beef,NN,B-NP,O
prices,NNS,I-NP,O
following,VBG,B-PP,O
the,DT,B-NP,O
mad,JJ,I-NP,O
cow,NN,I-NP,O
disease,NN,I-NP,O
crisis,NN,I-NP,O
",",",",O,O
staged,VBD,B-VP,O
protests,NNS,B-NP,O
in,IN,B-PP,O
many,JJ,B-NP,O
areas,NNS,I-NP,O
and,CC,O,O
blockaded,VBD,B-VP,O
several,JJ,B-NP,O
main,JJ,I-NP,O
roads,NNS,I-NP,O
and,CC,O,O
motorways,NNS,B-NP,O
.,.,O,O
