0,1,2,3
The,DT,B-NP,O
African,NNP,I-NP,B-LOC
Football,NNP,I-NP,I-LOC
Confederation,NNP,I-NP,I-LOC
(,(,O,O
CAF,NNP,B-NP,B-ORG
),),O,O
on,IN,B-PP,O
Wednesday,NNP,B-NP,O
formally,RB,B-ADVP,O
confirmed,VBD,B-VP,O
Burundi,NNP,B-NP,B-LOC
's,POS,B-NP,O
disqualification,NN,I-NP,O
from,IN,B-PP,O
the,DT,B-NP,O
African,NNP,I-NP,B-MISC
Nations,NNPS,I-NP,I-MISC
Cup,NNP,I-NP,I-MISC
following,VBG,B-PP,O
the,DT,B-NP,O
team,NN,I-NP,O
's,POS,B-NP,O
inability,NN,I-NP,O
to,TO,B-VP,O
travel,VB,I-VP,O
for,IN,B-PP,O
a,DT,B-NP,O
qualifier,JJR,I-NP,O
against,IN,B-PP,O
Central,NNP,B-NP,B-LOC
African,NNP,I-NP,I-LOC
Republic,NNP,I-NP,I-LOC
.,.,O,O
