0,1,2,3
A,DT,B-NP,O
West,NNP,I-NP,B-LOC
Bank,NNP,I-NP,I-LOC
bookseller,NN,I-NP,O
charged,VBN,B-VP,O
on,IN,B-PP,O
Thursday,NNP,B-NP,O
that,IN,B-SBAR,O
the,DT,B-NP,O
Palestinian,NNP,I-NP,B-ORG
Information,NNP,I-NP,I-ORG
Ministry,NNP,I-NP,I-ORG
has,VBZ,B-VP,O
forced,VBN,I-VP,O
him,PRP,B-NP,O
to,TO,B-VP,O
sign,VB,I-VP,O
an,DT,B-NP,O
undertaking,NN,I-NP,O
not,RB,O,O
to,TO,B-VP,O
distribute,VB,I-VP,O
books,NNS,B-NP,O
written,VBN,B-VP,O
by,IN,B-PP,O
critics,NNS,B-NP,O
of,IN,B-PP,O
Israeli-PLO,JJ,B-NP,B-MISC
self-rule,JJ,I-NP,O
deals,NNS,I-NP,O
.,.,O,O
