0,1,2,3
Botswana,NNP,B-NP,B-LOC
's,POS,B-NP,O
envoy,NN,I-NP,O
",",",",O,O
Mothusi,NNP,B-NP,B-PER
Nkgowe,NNP,I-NP,I-PER
",",",",O,O
said,VBD,B-VP,O
coups,NNS,B-NP,O
should,MD,B-VP,O
be,VB,I-VP,O
relegated,VBN,I-VP,O
 ,O,O,<UNK>
to,TO,B-VP,O
the,DT,B-NP,O
dump,NN,I-NP,O
heap,NN,I-NP,O
of,IN,B-PP,O
history,NN,B-NP,O
 ,O,O,<UNK>
as,IN,B-PP,O
there,RB,B-ADVP,O
could,MD,B-VP,O
be,VB,I-VP,O
no,DT,B-NP,O
justification,NN,I-NP,O
for,IN,B-PP,O
the,DT,B-NP,O
overthrow,NN,I-NP,O
of,IN,B-PP,O
a,DT,B-NP,O
legitimate,JJ,I-NP,O
government,NN,I-NP,O
.,.,O,O
