0,1,2,3
Audi,NNP,B-NP,B-ORG
would,MD,B-VP,O
have,VB,I-VP,O
been,VBN,I-VP,O
able,JJ,B-ADJP,O
to,TO,B-VP,O
report,VB,I-VP,O
a,DT,B-NP,O
profit,NN,I-NP,O
300,CD,B-NP,O
million,CD,I-NP,O
marks,NNS,I-NP,O
higher,JJR,B-ADJP,O
in,IN,B-PP,O
1995,CD,B-NP,O
if,IN,B-SBAR,O
exchange,NN,B-NP,O
rates,NNS,I-NP,O
had,VBD,B-VP,O
stayed,VBN,I-VP,O
the,DT,B-NP,O
same,JJ,I-NP,O
as,IN,B-PP,O
in,IN,B-PP,O
1994,CD,B-NP,O
",",",",O,O
Demel,NNP,B-NP,B-PER
had,VBD,B-VP,O
told,VBN,I-VP,O
a,DT,B-NP,O
shareholder,NN,I-NP,O
meeting,NN,I-NP,O
last,JJ,B-NP,O
April,NNP,I-NP,O
.,.,O,O
